Player,Pos,Tm,Age,G,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,PTS,AST,TRB,STL,BLK,is_frontcourt
josh minott 23,SF,MIN,21.0,32.0,91.0,20.4,0.593,0.278,0.389,5.2,15.5,10.6,13.2,2.7,4.9,4.5,21.4,0.2,0.2,0.4,0.222,1.8,3.3,5.1,0.2,1.6,0.3,0.5,0.2,0.2,0
kris murray 23,SF,POR,23.0,62.0,1348.0,9.0,0.481,0.5,0.153,6.7,12.3,9.3,8.4,1.9,1.4,12.3,14.1,-0.4,1.0,0.7,0.024,-3.5,-0.2,-3.6,-0.6,6.1,1.3,3.6,0.9,0.3,0
svi mykhailiuk 23,SF,BOS,26.0,41.0,413.0,11.7,0.575,0.788,0.066,3.0,10.0,6.7,11.0,1.3,0.2,7.8,16.1,0.5,0.4,0.9,0.106,-0.9,-0.9,-1.8,0.0,4.0,0.9,1.2,0.3,0.0,0
cedi osman 23,SF,SAS,28.0,72.0,1269.0,11.2,0.601,0.576,0.135,2.1,13.3,7.7,13.0,1.3,0.7,10.4,15.1,1.0,0.9,1.9,0.071,-1.7,-0.3,-2.1,0.0,6.8,1.7,2.5,0.5,0.2,0
kelly oubre jr. 23,SF,PHI,28.0,68.0,2055.0,13.5,0.535,0.37,0.264,5.0,13.5,9.2,7.3,1.8,2.1,8.2,22.4,0.6,2.4,3.0,0.07,-1.5,-0.7,-2.3,-0.1,15.4,1.5,5.0,1.1,0.7,0
bobby portis 23,PF,MIL,28.0,82.0,2008.0,17.5,0.581,0.268,0.135,7.9,24.8,16.6,7.8,1.6,1.4,8.6,22.9,2.1,2.6,4.7,0.112,0.0,-0.8,-0.8,0.6,13.8,1.3,7.4,0.8,0.4,0
duop reath 23,C,POR,27.0,68.0,1214.0,15.1,0.571,0.491,0.186,8.1,15.4,11.5,8.9,1.3,2.8,8.8,20.7,1.4,1.0,2.4,0.095,-0.2,-0.7,-0.9,0.3,9.1,1.0,3.7,0.5,0.6,0
jeremiah robinson-earl 23,PF,NOP,23.0,39.0,334.0,11.8,0.564,0.411,0.168,7.8,17.5,12.7,8.4,1.5,1.2,13.6,15.4,0.2,0.4,0.6,0.086,-1.9,-0.3,-2.2,0.0,2.9,0.5,1.9,0.3,0.1,0
david roddy 23,PF,TOT,22.0,65.0,1177.0,8.7,0.484,0.401,0.166,4.8,15.2,9.8,10.3,1.1,0.9,11.5,18.1,-0.9,1.0,0.1,0.004,-4.0,-1.0,-5.0,-0.9,6.5,1.2,3.2,0.4,0.2,0
brice sensabaugh 23,SF,UTA,20.0,32.0,584.0,8.6,0.511,0.528,0.188,3.0,16.1,9.6,13.0,1.1,0.9,16.6,20.3,-0.5,0.2,-0.3,-0.024,-3.3,-2.1,-5.5,-0.5,7.5,1.7,3.2,0.4,0.2,0
collin sexton 23,SG,UTA,25.0,78.0,2075.0,19.9,0.607,0.313,0.356,3.8,7.1,5.4,29.5,1.4,0.8,12.1,27.5,5.2,0.3,5.5,0.127,3.8,-1.9,1.9,2.0,18.7,4.9,2.6,0.8,0.2,0
javonte smart 23,PG,PHI,24.0,1.0,1.0,0.0,"","","",0.0,0.0,0.0,0.0,0.0,0.0,"",0.0,0.0,0.0,0.0,0.005,-6.2,-2.1,-8.3,0.0,0.0,0.0,0.0,0.0,0.0,0
isaiah thomas 23,PG,PHO,34.0,6.0,19.0,6.7,0.4,0.4,0.0,0.0,0.0,0.0,21.9,0.0,0.0,0.0,22.8,0.0,0.0,0.0,-0.03,-1.6,-5.2,-6.9,0.0,1.3,0.5,0.0,0.0,0.0,0
amen thompson 23,SF,HOU,21.0,62.0,1388.0,18.2,0.576,0.13,0.348,11.3,20.4,15.8,17.0,2.7,2.5,14.9,18.5,1.9,2.4,4.3,0.149,-0.1,1.9,1.8,1.3,9.5,2.6,6.6,1.3,0.6,0
franz wagner 23,SF,ORL,22.0,72.0,2337.0,17.6,0.575,0.305,0.291,3.6,15.7,9.6,18.8,1.6,1.1,10.0,25.7,3.1,3.2,6.4,0.131,0.9,0.3,1.2,1.9,19.7,3.7,5.3,1.1,0.4,0
patrick williams 23,PF,CHI,22.0,43.0,1174.0,11.0,0.553,0.412,0.184,4.3,11.7,7.9,7.7,1.7,2.9,12.8,16.6,0.1,1.0,1.2,0.048,-2.1,-0.1,-2.3,-0.1,10.0,1.5,3.9,0.9,0.8,0
d.j. wilson 23,PF,PHI,27.0,2.0,15.0,31.6,0.833,0.333,0.0,7.2,7.5,7.4,22.5,0.0,12.2,0.0,17.3,0.1,0.0,0.1,0.355,15.5,7.0,22.4,0.1,5.0,1.0,1.0,0.0,1.0,0
jules bernard 23,SG,WAS,24.0,19.0,149.0,12.7,0.544,0.453,0.141,7.0,11.8,9.3,15.4,0.9,0.5,10.5,21.5,0.0,0.0,0.1,0.026,-0.6,-2.5,-3.0,0.0,3.9,0.8,1.4,0.2,0.1,0
anthony black 23,PG,ORL,20.0,69.0,1164.0,8.4,0.56,0.381,0.324,3.3,10.8,7.0,10.6,1.5,1.7,16.6,12.7,0.1,1.5,1.6,0.067,-3.8,0.8,-3.0,-0.3,4.6,1.3,2.0,0.5,0.3,0
christian braun 23,SG,DEN,22.0,82.0,1655.0,12.1,0.554,0.34,0.277,5.4,14.8,10.2,10.2,1.3,1.8,9.2,15.7,1.5,2.0,3.4,0.1,-1.7,-0.2,-1.9,0.0,7.3,1.6,3.7,0.5,0.4,0
charlie brown jr. 23,SG,NYK,26.0,8.0,37.0,-3.2,0.3,0.7,0.0,3.0,3.0,3.0,0.0,0.0,5.1,16.7,14.0,-0.1,0.0,-0.1,-0.124,-10.2,-3.4,-13.6,-0.1,0.8,0.0,0.3,0.0,0.3,0
greg brown iii 23,PF,DAL,22.0,6.0,40.0,10.5,0.501,0.273,0.818,8.2,16.3,12.3,13.0,0.0,8.8,21.1,20.3,0.0,0.0,0.0,0.0,-5.0,0.6,-4.4,0.0,2.5,0.7,1.5,0.0,0.7,0
kendall brown 23,SG,IND,20.0,15.0,63.0,7.6,0.567,0.133,0.533,5.4,3.6,4.5,9.3,0.0,0.0,9.7,13.7,0.1,0.0,0.1,0.045,-4.2,-2.6,-6.8,-0.1,1.4,0.3,0.3,0.0,0.0,0
toumani camara 23,PF,POR,23.0,70.0,1739.0,10.6,0.547,0.393,0.226,8.4,14.0,11.0,7.2,1.9,1.7,14.9,13.8,0.6,1.4,2.0,0.055,-3.1,0.0,-3.1,-0.5,7.5,1.2,4.9,0.9,0.5,0
robert covington 23,SF-PF,TOT,33.0,29.0,488.0,13.6,0.58,0.571,0.265,6.9,15.2,11.0,6.3,3.9,3.4,9.1,10.7,0.6,0.9,1.5,0.145,-1.1,3.2,2.2,0.5,4.4,0.8,3.3,1.3,0.6,0
simone fontecchio 23,SF,TOT,28.0,66.0,1644.0,12.1,0.6,0.609,0.12,4.3,12.2,8.3,8.7,1.3,1.2,10.5,16.5,1.5,0.6,2.1,0.061,0.0,-1.0,-1.0,0.4,10.5,1.5,3.7,0.7,0.3,0
alex fudge 23,SF,TOT,20.0,6.0,40.0,9.8,0.472,0.333,0.133,11.3,2.7,6.9,0.0,3.6,0.0,11.2,19.2,0.0,0.0,0.0,-0.007,-3.7,-1.5,-5.2,0.0,2.5,0.0,0.8,0.5,0.0,0
anthony gill 23,PF,WAS,31.0,50.0,466.0,12.1,0.537,0.256,0.225,8.3,13.4,10.8,10.0,1.3,1.9,11.6,18.0,0.1,0.2,0.4,0.038,-2.6,-1.5,-4.1,-0.3,3.8,0.7,1.9,0.3,0.2,0
aj griffin 23,SF,ATL,20.0,20.0,171.0,1.2,0.382,0.629,0.032,1.2,10.6,5.7,3.7,0.3,1.1,11.3,17.3,-0.4,0.0,-0.4,-0.12,-6.0,-3.5,-9.6,-0.3,2.4,0.3,0.9,0.1,0.1,0
shaquille harrison 23,SG,MEM,30.0,3.0,6.0,15.9,0.5,0.0,0.0,0.0,38.0,18.2,0.0,0.0,15.6,0.0,14.3,0.0,0.0,0.0,0.09,-0.7,5.2,4.6,0.0,0.7,0.0,0.7,0.0,0.3,0
al horford 23,C,BOS,37.0,65.0,1740.0,15.0,0.65,0.616,0.072,5.3,19.7,12.8,12.3,1.1,3.1,10.0,12.0,3.5,2.7,6.2,0.172,1.7,2.0,3.6,2.5,8.6,2.6,6.4,0.6,1.0,0
reggie jackson 23,PG,DEN,33.0,82.0,1817.0,11.7,0.521,0.376,0.13,2.1,7.2,4.7,23.0,1.2,0.6,11.7,21.7,0.6,1.5,2.1,0.056,-1.8,-1.5,-3.2,-0.6,10.2,3.8,1.9,0.5,0.2,0
isaiah joe 23,SG,OKC,24.0,78.0,1445.0,13.4,0.626,0.728,0.107,2.6,11.0,6.9,8.9,1.5,1.4,8.5,16.6,1.9,1.6,3.5,0.116,1.1,-0.3,0.9,1.0,8.2,1.3,2.3,0.6,0.3,0
damian jones 23,C,CLE,28.0,39.0,270.0,15.8,0.659,0.194,0.292,8.4,17.3,12.9,7.9,1.3,4.3,13.8,15.4,0.4,0.4,0.8,0.15,-1.7,1.2,-0.5,0.1,2.7,0.4,1.6,0.2,0.3,0
kyle lowry 23,PG,TOT,37.0,60.0,1690.0,10.9,0.594,0.663,0.199,2.2,10.8,6.4,20.1,1.7,1.2,17.2,12.9,1.6,1.9,3.5,0.1,-1.9,0.9,-1.0,0.4,8.1,4.2,3.2,1.0,0.4,0
sandro mamukelashvili 23,C,SAS,24.0,46.0,451.0,15.8,0.559,0.413,0.219,10.7,24.7,17.6,15.4,0.7,2.2,10.1,17.7,0.6,0.4,1.0,0.11,-0.1,-0.4,-0.5,0.2,4.1,1.1,3.2,0.2,0.3,0
tre mann 23,PG,TOT,22.0,41.0,987.0,13.7,0.559,0.399,0.187,2.2,15.0,8.5,24.1,2.5,0.3,16.0,18.2,0.4,0.8,1.2,0.058,-1.7,0.4,-1.3,0.2,9.3,4.0,3.6,1.2,0.1,0
lauri markkanen 23,PF,UTA,26.0,55.0,1820.0,21.5,0.631,0.493,0.311,7.4,19.6,13.6,9.5,1.3,1.3,7.1,25.0,5.2,0.9,6.2,0.163,5.1,-1.5,3.6,2.6,23.2,2.0,8.2,0.9,0.5,0
de'anthony melton 23,SG,PHI,25.0,38.0,1023.0,13.4,0.533,0.594,0.219,3.0,12.4,7.6,15.4,2.9,1.4,9.0,18.3,0.8,1.4,2.1,0.099,-0.7,1.2,0.5,0.7,11.1,3.0,3.7,1.6,0.4,0
marcus morris 23,PF,TOT,34.0,49.0,817.0,9.9,0.558,0.451,0.167,3.1,15.2,9.1,6.1,0.9,1.4,9.6,16.6,0.2,0.8,1.0,0.06,-2.5,-1.3,-3.8,-0.4,6.4,0.7,2.7,0.3,0.3,0
pete nance 23,PF,CLE,23.0,8.0,27.0,-3.9,0.218,0.167,0.333,0.0,12.3,6.2,0.0,1.8,0.0,12.7,12.9,-0.1,0.0,-0.1,-0.154,-11.9,-3.2,-15.2,-0.1,0.4,0.0,0.4,0.1,0.0,0
chuma okeke 23,SF,ORL,25.0,47.0,432.0,6.9,0.465,0.732,0.063,4.9,17.0,10.9,6.2,1.0,1.5,12.2,13.3,-0.3,0.6,0.3,0.029,-3.2,-0.2,-3.4,-0.2,2.3,0.4,1.7,0.2,0.1,0
norman powell 23,SG,LAC,30.0,76.0,1990.0,13.9,0.626,0.5,0.224,0.9,9.8,5.5,5.9,1.1,1.0,7.3,20.0,2.8,1.3,4.1,0.099,0.4,-1.2,-0.8,0.6,13.9,1.1,2.6,0.6,0.3,0
lester quinones 23,SG,GSW,23.0,37.0,394.0,10.3,0.533,0.624,0.206,5.8,13.8,9.9,12.0,0.7,0.5,10.0,18.3,0.3,0.3,0.6,0.068,-2.0,-1.3,-3.3,-0.1,4.4,1.0,1.9,0.2,0.1,0
mitchell robinson 23,C,NYK,25.0,31.0,768.0,16.1,0.554,0.0,0.52,20.7,17.7,19.2,3.1,2.4,4.3,13.8,10.2,1.2,1.3,2.5,0.155,-0.3,0.4,0.0,0.4,5.6,0.6,8.5,1.2,1.1,0
landry shamet 23,SG,WAS,26.0,46.0,726.0,10.5,0.556,0.573,0.168,2.3,6.9,4.6,10.2,1.6,1.1,9.3,18.8,0.1,0.2,0.3,0.022,-2.7,-1.3,-4.0,-0.4,7.1,1.2,1.3,0.5,0.2,0
dennis smith jr. 23,PG,BRK,26.0,56.0,1059.0,13.4,0.508,0.322,0.172,5.0,12.1,8.5,27.3,3.2,1.0,15.8,17.7,0.5,1.3,1.8,0.08,-2.6,1.8,-0.8,0.3,6.6,3.6,2.9,1.2,0.2,0
terquavion smith 23,PG,PHI,21.0,16.0,84.0,14.8,0.539,0.761,0.109,0.0,5.4,2.6,22.1,4.7,0.0,12.7,28.4,0.0,0.1,0.1,0.05,0.3,0.5,0.8,0.1,3.3,0.8,0.3,0.5,0.0,0
pat spencer 23,PG,GSW,27.0,6.0,26.0,9.4,0.5,0.5,0.0,8.4,8.2,8.3,23.3,0.0,0.0,20.0,8.1,0.0,0.0,0.0,0.084,-3.4,-3.1,-6.4,0.0,0.7,0.8,0.7,0.0,0.0,0
p.j. tucker 23,PF,TOT,38.0,31.0,486.0,5.9,0.507,0.7,0.06,6.7,12.9,9.8,3.9,1.6,1.3,13.5,5.3,0.2,0.5,0.7,0.068,-4.0,0.4,-3.6,-0.2,1.7,0.5,2.7,0.5,0.2,0
dean wade 23,PF,CLE,27.0,54.0,1108.0,10.2,0.598,0.871,0.112,3.8,18.2,11.1,5.0,1.8,2.0,7.6,10.5,0.9,1.6,2.5,0.11,-1.7,1.8,0.1,0.6,5.4,0.8,4.0,0.7,0.5,0
jabari walker 23,SF,POR,21.0,72.0,1700.0,13.0,0.546,0.273,0.336,9.4,25.0,16.7,6.2,1.2,1.2,10.2,16.3,1.4,1.6,2.9,0.083,-2.4,-0.9,-3.3,-0.6,8.9,1.0,7.1,0.6,0.3,0
trendon watford 23,PF,BRK,23.0,63.0,856.0,15.7,0.611,0.219,0.312,6.5,18.7,12.4,14.6,1.3,2.0,15.1,21.1,0.9,0.9,1.8,0.1,-0.9,0.4,-0.5,0.3,6.9,1.3,3.1,0.4,0.3,0
